1,2,9,13,50,51
1,2,9,13,52,53
1,2,9,13,53,54
1,2,9,13,54,55
1,2,9,13,56,57
1,2,9,55,10,12
1,2,9,55,10,51
1,2,9,55,11,13
1,2,9,55,11,41
1,2,9,55,11,43
1,2,9,55,12,13
1,2,9,55,12,16
1,2,9,55,12,17
1,2,9,55,13,14
1,2,9,55,13,15
1,2,9,55,13,49
1,2,9,55,14,15
1,2,9,55,14,46
1,2,9,55,15,45
1,2,9,55,18,19
1,2,9,55,19,20
1,2,9,55,20,21
1,2,9,55,21,22
1,2,9,55,22,23
1,2,9,55,22,38
1,2,9,55,23,24
1,2,9,55,24,25
1,2,9,55,24,26
1,2,9,55,25,30
1,2,9,55,26,27
1,2,9,55,27,28
1,2,9,55,28,29
1,2,9,55,30,31
1,2,9,55,31,32
1,2,9,55,32,34
1,2,9,55,34,35
1,2,9,55,35,36
1,2,9,55,36,37
1,2,9,55,36,40
1,2,9,55,37,38
1,2,9,55,37,39
1,2,9,55,38,44
1,2,9,55,38,48
1,2,9,55,38,49
1,2,9,55,39,57
1,2,9,55,40,56
1,2,9,55,41,42
1,2,9,55,41,43
1,2,9,55,41,56
1,2,9,55,42,56
1,2,9,55,44,45
1,2,9,55,46,47
1,2,9,55,47,48
1,2,9,55,48,49
1,2,9,55,49,50
1,2,9,55,50,51
1,2,9,55,56,57
1,2,10,12,10,51
1,2,10,12,11,13
1,2,10,12,11,41
1,2,10,12,11,43
1,2,10,12,12,13
1,2,10,12,12,16
1,2,10,12,12,17
1,2,10,12,13,14
1,2,10,12,13,15
1,2,10,12,13,49
1,2,10,12,14,15
1,2,10,12,14,46
1,2,10,12,15,45
1,2,10,12,18,19
1,2,10,12,19,20
1,2,10,12,20,21
1,2,10,12,21,22
1,2,10,12,22,23
1,2,10,12,22,38
1,2,10,12,23,24
1,2,10,12,24,25
1,2,10,12,24,26
1,2,10,12,25,30
1,2,10,12,26,27
1,2,10,12,27,28
1,2,10,12,28,29
1,2,10,12,29,52
1,2,10,12,30,31
1,2,10,12,31,32
1,2,10,12,32,34
1,2,10,12,34,35
1,2,10,12,35,36
1,2,10,12,36,37
1,2,10,12,36,40
1,2,10,12,37,38
1,2,10,12,37,39
1,2,10,12,38,44
1,2,10,12,38,48
1,2,10,12,38,49
1,2,10,12,39,57
1,2,10,12,40,56
1,2,10,12,41,42
1,2,10,12,41,43
1,2,10,12,41,56
1,2,10,12,42,56
1,2,10,12,44,45
1,2,10,12,46,47
1,2,10,12,47,48
1,2,10,12,48,49
1,2,10,12,49,50
1,2,10,12,50,51
1,2,10,12,52,53
1,2,10,12,53,54
1,2,10,12,54,55
1,2,10,12,56,57
1,2,10,51,11,13
1,2,10,51,11,41
1,2,10,51,11,43
1,2,10,51,12,13
1,2,10,51,12,16
1,2,10,51,12,17
1,2,10,51,13,14
1,2,10,51,13,15
1,2,10,51,13,49
1,2,10,51,14,15
1,2,10,51,14,46
1,2,10,51,15,45
1,2,10,51,18,19
1,2,10,51,19,20
1,2,10,51,20,21
1,2,10,51,21,22
1,2,10,51,22,23
1,2,10,51,22,38
1,2,10,51,23,24
1,2,10,51,24,25
1,2,10,51,24,26
1,2,10,51,25,30
1,2,10,51,26,27
1,2,10,51,27,28
1,2,10,51,28,29
1,2,10,51,29,52
1,2,10,51,30,31
1,2,10,51,31,32
1,2,10,51,32,34
1,2,10,51,34,35
1,2,10,51,35,36
1,2,10,51,36,37
1,2,10,51,36,40
1,2,10,51,37,38
1,2,10,51,37,39
1,2,10,51,38,44
1,2,10,51,38,48
1,2,10,51,38,49
1,2,10,51,39,57
1,2,10,51,40,56
1,2,10,51,41,42
1,2,10,51,41,43
1,2,10,51,41,56
1,2,10,51,42,56
1,2,10,51,44,45
1,2,10,51,46,47
1,2,10,51,47,48
1,2,10,51,48,49
1,2,10,51,52,53
1,2,10,51,53,54
1,2,10,51,54,55
1,2,10,51,56,57
1,2,11,13,11,41
1,2,11,13,11,43
1,2,11,13,12,13
1,2,11,13,12,16
1,2,11,13,12,17
1,2,11,13,13,14
1,2,11,13,13,15
1,2,11,13,13,49
1,2,11,13,14,15
1,2,11,13,14,46
1,2,11,13,15,45
1,2,11,13,18,19
1,2,11,13,19,20
1,2,11,13,20,21
1,2,11,13,21,22
1,2,11,13,22,23
1,2,11,13,22,38
1,2,11,13,23,24
1,2,11,13,24,25
1,2,11,13,24,26
1,2,11,13,25,30
1,2,11,13,26,27
1,2,11,13,27,28
1,2,11,13,28,29
1,2,11,13,29,52
1,2,11,13,30,31
1,2,11,13,31,32
1,2,11,13,32,34
1,2,11,13,34,35
1,2,11,13,35,36
1,2,11,13,36,37
1,2,11,13,36,40
1,2,11,13,37,38
1,2,11,13,37,39
1,2,11,13,38,44
1,2,11,13,38,48
1,2,11,13,38,49
1,2,11,13,39,57
1,2,11,13,40,56
1,2,11,13,41,42
1,2,11,13,41,43
1,2,11,13,41,56
1,2,11,13,42,56
1,2,11,13,44,45
1,2,11,13,46,47
1,2,11,13,47,48
1,2,11,13,48,49
1,2,11,13,49,50
1,2,11,13,50,51
1,2,11,13,52,53
1,2,11,13,53,54
1,2,11,13,54,55
1,2,11,13,56,57
1,2,11,41,11,43
1,2,11,41,12,13
1,2,11,41,12,16
1,2,11,41,12,17
1,2,11,41,13,14
1,2,11,41,13,15
1,2,11,41,13,49
1,2,11,41,14,15
1,2,11,41,14,46
1,2,11,41,15,45
1,2,11,41,18,19
1,2,11,41,19,20
1,2,11,41,20,21
1,2,11,41,21,22
1,2,11,41,22,23
1,2,11,41,22,38
1,2,11,41,23,24
1,2,11,41,24,25
1,2,11,41,24,26
1,2,11,41,25,30
1,2,11,41,26,27
1,2,11,41,27,28
1,2,11,41,28,29
1,2,11,41,29,52
1,2,11,41,30,31
1,2,11,41,31,32
1,2,11,41,32,34
1,2,11,41,34,35
1,2,11,41,35,36
1,2,11,41,36,37
1,2,11,41,36,40
1,2,11,41,37,38
1,2,11,41,37,39
1,2,11,41,38,44
1,2,11,41,38,48
1,2,11,41,38,49
1,2,11,41,39,57
1,2,11,41,40,56
1,2,11,41,41,42
1,2,11,41,41,43
1,2,11,41,41,56
1,2,11,41,42,56
1,2,11,41,44,45
1,2,11,41,46,47
1,2,11,41,47,48
1,2,11,41,48,49
1,2,11,41,49,50
1,2,11,41,50,51
1,2,11,41,52,53
1,2,11,41,53,54
1,2,11,41,54,55
1,2,11,41,56,57
1,2,11,43,12,13
1,2,11,43,12,16
1,2,11,43,12,17
1,2,11,43,13,14
1,2,11,43,13,15
1,2,11,43,13,49
1,2,11,43,14,15
1,2,11,43,14,46
1,2,11,43,15,45
1,2,11,43,18,19
1,2,11,43,19,20
1,2,11,43,20,21
1,2,11,43,21,22
1,2,11,43,22,23
1,2,11,43,22,38
1,2,11,43,23,24
1,2,11,43,24,25
1,2,11,43,24,26
1,2,11,43,25,30
1,2,11,43,26,27
1,2,11,43,27,28
1,2,11,43,28,29
1,2,11,43,29,52
1,2,11,43,30,31
1,2,11,43,31,32
1,2,11,43,32,34
1,2,11,43,34,35
1,2,11,43,35,36
1,2,11,43,36,37
1,2,11,43,36,40
1,2,11,43,37,38
1,2,11,43,37,39
1,2,11,43,38,44
1,2,11,43,38,48
1,2,11,43,38,49
1,2,11,43,39,57
1,2,11,43,40,56
1,2,11,43,41,42
1,2,11,43,41,56
1,2,11,43,42,56
1,2,11,43,44,45
1,2,11,43,46,47
1,2,11,43,47,48
1,2,11,43,48,49
1,2,11,43,49,50
1,2,11,43,50,51
1,2,11,43,52,53
1,2,11,43,53,54
1,2,11,43,54,55
1,2,11,43,56,57
1,2,12,13,12,16
1,2,12,13,12,17
1,2,12,13,13,14
1,2,12,13,13,15
1,2,12,13,13,49
1,2,12,13,14,15
1,2,12,13,14,46
1,2,12,13,15,45
1,2,12,13,18,19
1,2,12,13,19,20
1,2,12,13,20,21
1,2,12,13,21,22
1,2,12,13,22,23
1,2,12,13,22,38
1,2,12,13,23,24
1,2,12,13,24,25
1,2,12,13,24,26
1,2,12,13,25,30
1,2,12,13,26,27
1,2,12,13,27,28
1,2,12,13,28,29
1,2,12,13,29,52
1,2,12,13,30,31
1,2,12,13,31,32
1,2,12,13,32,34
1,2,12,13,34,35
1,2,12,13,35,36
1,2,12,13,36,37
1,2,12,13,36,40
1,2,12,13,37,38
1,2,12,13,37,39
1,2,12,13,38,44
1,2,12,13,38,48
1,2,12,13,38,49
1,2,12,13,39,57
1,2,12,13,40,56
1,2,12,13,41,42
1,2,12,13,41,43
1,2,12,13,41,56
1,2,12,13,42,56
1,2,12,13,44,45
1,2,12,13,46,47
1,2,12,13,47,48
1,2,12,13,48,49
1,2,12,13,49,50
1,2,12,13,50,51
1,2,12,13,52,53
1,2,12,13,53,54
1,2,12,13,54,55
1,2,12,13,56,57
1,2,12,16,12,17
1,2,12,16,13,14
1,2,12,16,13,15
1,2,12,16,13,49
1,2,12,16,14,15
1,2,12,16,14,46
1,2,12,16,15,45
1,2,12,16,18,19
1,2,12,16,19,20
1,2,12,16,20,21
1,2,12,16,21,22
1,2,12,16,22,23
1,2,12,16,22,38
1,2,12,16,23,24
1,2,12,16,24,25
1,2,12,16,24,26
1,2,12,16,25,30
1,2,12,16,26,27
1,2,12,16,27,28
1,2,12,16,28,29
1,2,12,16,29,52
1,2,12,16,30,31
1,2,12,16,31,32
1,2,12,16,32,34
1,2,12,16,34,35
1,2,12,16,35,36
1,2,12,16,36,37
1,2,12,16,36,40
1,2,12,16,37,38
1,2,12,16,37,39
1,2,12,16,38,44
1,2,12,16,38,48
1,2,12,16,38,49
1,2,12,16,39,57
1,2,12,16,40,56
1,2,12,16,41,42
1,2,12,16,41,43
1,2,12,16,41,56
1,2,12,16,42,56
1,2,12,16,44,45
1,2,12,16,46,47
1,2,12,16,47,48
1,2,12,16,48,49
1,2,12,16,49,50
1,2,12,16,50,51
1,2,12,16,52,53
1,2,12,16,53,54
1,2,12,16,54,55
1,2,12,16,56,57
1,2,12,17,13,14
1,2,12,17,13,15
1,2,12,17,13,49
1,2,12,17,14,15
1,2,12,17,14,46
1,2,12,17,15,45
1,2,12,17,18,19
1,2,12,17,19,20
1,2,12,17,20,21
1,2,12,17,21,22
1,2,12,17,22,23
1,2,12,17,22,38
1,2,12,17,23,24
1,2,12,17,24,25
1,2,12,17,24,26
1,2,12,17,25,30
1,2,12,17,26,27
1,2,12,17,27,28
1,2,12,17,28,29
1,2,12,17,29,52
1,2,12,17,30,31
1,2,12,17,31,32
1,2,12,17,32,34
1,2,12,17,34,35
1,2,12,17,35,36
1,2,12,17,36,37
1,2,12,17,36,40
1,2,12,17,37,38
1,2,12,17,37,39
1,2,12,17,38,44
1,2,12,17,38,48
1,2,12,17,38,49
1,2,12,17,39,57
1,2,12,17,40,56
1,2,12,17,41,42
1,2,12,17,41,43
1,2,12,17,41,56
1,2,12,17,42,56
1,2,12,17,44,45
1,2,12,17,46,47
1,2,12,17,47,48
1,2,12,17,48,49
1,2,12,17,49,50
1,2,12,17,50,51
1,2,12,17,52,53
1,2,12,17,53,54
1,2,12,17,54,55
1,2,12,17,56,57
1,2,13,14,13,15
1,2,13,14,13,49
1,2,13,14,14,15
1,2,13,14,14,46
1,2,13,14,15,45
1,2,13,14,18,19
1,2,13,14,19,20
1,2,13,14,20,21
1,2,13,14,21,22
1,2,13,14,22,23
1,2,13,14,22,38
1,2,13,14,23,24
1,2,13,14,24,25
1,2,13,14,24,26
1,2,13,14,25,30
1,2,13,14,26,27
1,2,13,14,27,28
1,2,13,14,28,29
1,2,13,14,29,52
1,2,13,14,30,31
1,2,13,14,31,32
1,2,13,14,32,34
1,2,13,14,34,35
1,2,13,14,35,36
1,2,13,14,36,37
1,2,13,14,36,40
1,2,13,14,37,38
1,2,13,14,37,39
1,2,13,14,38,44
1,2,13,14,38,48
1,2,13,14,38,49
1,2,13,14,39,57
1,2,13,14,40,56
1,2,13,14,41,42
1,2,13,14,41,43
1,2,13,14,41,56
1,2,13,14,42,56
1,2,13,14,44,45
1,2,13,14,46,47
1,2,13,14,47,48
1,2,13,14,48,49
1,2,13,14,49,50
1,2,13,14,50,51
1,2,13,14,52,53
1,2,13,14,53,54
1,2,13,14,54,55
1,2,13,14,56,57
1,2,13,15,13,49
1,2,13,15,14,15
1,2,13,15,14,46
1,2,13,15,15,45
1,2,13,15,18,19
1,2,13,15,19,20
1,2,13,15,20,21
1,2,13,15,21,22
1,2,13,15,22,23
1,2,13,15,22,38
1,2,13,15,23,24
1,2,13,15,24,25
1,2,13,15,24,26
1,2,13,15,25,30
1,2,13,15,26,27
1,2,13,15,27,28
1,2,13,15,28,29
1,2,13,15,29,52
1,2,13,15,30,31
1,2,13,15,31,32
1,2,13,15,32,34
1,2,13,15,34,35
1,2,13,15,35,36
1,2,13,15,36,37
1,2,13,15,36,40
1,2,13,15,37,38
1,2,13,15,37,39
1,2,13,15,38,44
1,2,13,15,38,48
1,2,13,15,38,49
1,2,13,15,39,57
1,2,13,15,40,56
1,2,13,15,41,42
1,2,13,15,41,43
1,2,13,15,41,56
1,2,13,15,42,56
1,2,13,15,44,45
1,2,13,15,46,47
1,2,13,15,47,48
1,2,13,15,48,49
1,2,13,15,49,50
1,2,13,15,50,51
1,2,13,15,52,53
1,2,13,15,53,54
1,2,13,15,54,55
1,2,13,15,56,57
1,2,13,49,14,15
1,2,13,49,14,46
1,2,13,49,15,45
1,2,13,49,18,19
1,2,13,49,19,20
1,2,13,49,20,21
1,2,13,49,21,22
1,2,13,49,22,23
1,2,13,49,22,38
1,2,13,49,23,24
1,2,13,49,24,25
1,2,13,49,24,26
1,2,13,49,25,30
1,2,13,49,26,27
1,2,13,49,27,28
1,2,13,49,28,29
1,2,13,49,29,52
1,2,13,49,30,31
1,2,13,49,31,32
1,2,13,49,32,34
1,2,13,49,34,35
1,2,13,49,35,36
1,2,13,49,36,37
1,2,13,49,36,40
1,2,13,49,37,38
1,2,13,49,37,39
1,2,13,49,38,44
1,2,13,49,38,48
1,2,13,49,38,49
1,2,13,49,39,57
1,2,13,49,40,56
1,2,13,49,41,42
1,2,13,49,41,43
1,2,13,49,41,56
1,2,13,49,42,56
1,2,13,49,44,45
1,2,13,49,46,47
1,2,13,49,47,48
1,2,13,49,48,49
1,2,13,49,49,50
1,2,13,49,50,51
1,2,13,49,52,53
1,2,13,49,53,54
1,2,13,49,54,55
1,2,13,49,56,57
1,2,14,15,14,46
1,2,14,15,15,45
1,2,14,15,18,19
1,2,14,15,19,20
1,2,14,15,20,21
1,2,14,15,21,22
1,2,14,15,22,23
1,2,14,15,22,38
1,2,14,15,23,24
1,2,14,15,24,25
1,2,14,15,24,26
1,2,14,15,25,30
1,2,14,15,26,27
1,2,14,15,27,28
1,2,14,15,28,29
1,2,14,15,29,52
1,2,14,15,30,31
1,2,14,15,31,32
1,2,14,15,32,34
1,2,14,15,34,35
1,2,14,15,35,36
1,2,14,15,36,37
1,2,14,15,36,40
1,2,14,15,37,38
1,2,14,15,37,39
1,2,14,15,38,44
1,2,14,15,38,48
1,2,14,15,38,49
1,2,14,15,39,57
1,2,14,15,40,56
1,2,14,15,41,42
1,2,14,15,41,43
1,2,14,15,41,56
1,2,14,15,42,56
1,2,14,15,44,45
1,2,14,15,46,47
1,2,14,15,47,48
1,2,14,15,48,49
1,2,14,15,49,50
1,2,14,15,50,51
1,2,14,15,52,53
1,2,14,15,53,54
1,2,14,15,54,55
1,2,14,15,56,57
1,2,14,46,15,45
1,2,14,46,18,19
1,2,14,46,19,20
1,2,14,46,20,21
1,2,14,46,21,22
1,2,14,46,22,23
1,2,14,46,22,38
1,2,14,46,23,24
1,2,14,46,24,25
1,2,14,46,24,26
1,2,14,46,25,30
1,2,14,46,26,27
1,2,14,46,27,28
1,2,14,46,28,29
1,2,14,46,29,52
1,2,14,46,30,31
1,2,14,46,31,32
1,2,14,46,32,34
1,2,14,46,34,35
1,2,14,46,35,36
1,2,14,46,36,37
1,2,14,46,36,40
1,2,14,46,37,38
1,2,14,46,37,39
1,2,14,46,38,44
1,2,14,46,38,48
1,2,14,46,38,49
1,2,14,46,39,57
1,2,14,46,40,56
1,2,14,46,41,42
1,2,14,46,41,43
1,2,14,46,41,56
1,2,14,46,42,56
1,2,14,46,44,45
1,2,14,46,48,49
1,2,14,46,49,50
1,2,14,46,50,51
1,2,14,46,52,53
1,2,14,46,53,54
1,2,14,46,54,55
1,2,14,46,56,57
1,2,15,45,18,19
1,2,15,45,19,20
1,2,15,45,20,21
1,2,15,45,21,22
1,2,15,45,22,23
1,2,15,45,22,38
1,2,15,45,23,24
1,2,15,45,24,25
1,2,15,45,24,26
1,2,15,45,25,30
1,2,15,45,26,27
1,2,15,45,27,28
1,2,15,45,28,29
1,2,15,45,29,52
1,2,15,45,30,31
1,2,15,45,31,32
1,2,15,45,32,34
1,2,15,45,34,35
1,2,15,45,35,36
1,2,15,45,36,37
1,2,15,45,36,40
1,2,15,45,37,38
1,2,15,45,37,39
1,2,15,45,38,48
1,2,15,45,38,49
1,2,15,45,39,57
1,2,15,45,40,56
1,2,15,45,41,42
1,2,15,45,41,43
1,2,15,45,41,56
1,2,15,45,42,56
1,2,15,45,46,47
1,2,15,45,47,48
1,2,15,45,48,49
1,2,15,45,49,50
1,2,15,45,50,51
1,2,15,45,52,53
1,2,15,45,53,54
1,2,15,45,54,55
1,2,15,45,56,57
1,2,18,19,22,23
1,2,18,19,22,38
1,2,18,19,23,24
1,2,18,19,24,25
1,2,18,19,24,26
1,2,18,19,25,30
1,2,18,19,26,27
1,2,18,19,27,28
1,2,18,19,28,29
1,2,18,19,29,52
1,2,18,19,30,31
1,2,18,19,31,32
1,2,18,19,32,34
1,2,18,19,34,35
1,2,18,19,35,36
1,2,18,19,36,37
1,2,18,19,36,40
1,2,18,19,37,38
1,2,18,19,37,39
1,2,18,19,38,44
1,2,18,19,38,48
1,2,18,19,38,49
1,2,18,19,39,57
1,2,18,19,40,56
1,2,18,19,41,42
1,2,18,19,41,43
1,2,18,19,41,56
1,2,18,19,42,56
1,2,18,19,44,45
1,2,18,19,46,47
1,2,18,19,47,48
1,2,18,19,48,49
1,2,18,19,49,50
1,2,18,19,50,51
1,2,18,19,52,53
1,2,18,19,53,54
1,2,18,19,54,55
1,2,18,19,56,57
1,2,19,20,22,23
1,2,19,20,22,38
1,2,19,20,23,24
1,2,19,20,24,25
1,2,19,20,24,26
1,2,19,20,25,30
1,2,19,20,26,27
1,2,19,20,27,28
1,2,19,20,28,29
1,2,19,20,29,52
1,2,19,20,30,31
1,2,19,20,31,32
1,2,19,20,32,34
1,2,19,20,34,35
1,2,19,20,35,36
1,2,19,20,36,37
1,2,19,20,36,40
1,2,19,20,37,38
1,2,19,20,37,39
1,2,19,20,38,44
1,2,19,20,38,48
1,2,19,20,38,49
1,2,19,20,39,57
1,2,19,20,40,56
1,2,19,20,41,42
1,2,19,20,41,43
1,2,19,20,41,56
1,2,19,20,42,56
1,2,19,20,44,45
1,2,19,20,46,47
1,2,19,20,47,48
1,2,19,20,48,49
1,2,19,20,49,50
1,2,19,20,50,51
1,2,19,20,52,53
1,2,19,20,53,54
1,2,19,20,54,55
1,2,19,20,56,57
1,2,20,21,22,23
1,2,20,21,22,38
1,2,20,21,23,24
1,2,20,21,24,25
1,2,20,21,24,26
1,2,20,21,25,30
1,2,20,21,26,27
1,2,20,21,27,28
1,2,20,21,28,29
1,2,20,21,29,52
1,2,20,21,30,31
1,2,20,21,31,32
1,2,20,21,32,34
1,2,20,21,34,35
1,2,20,21,35,36
1,2,20,21,36,37
1,2,20,21,36,40
1,2,20,21,37,38
1,2,20,21,37,39
1,2,20,21,38,44
1,2,20,21,38,48
1,2,20,21,38,49
1,2,20,21,39,57
1,2,20,21,40,56
1,2,20,21,41,42
1,2,20,21,41,43
1,2,20,21,41,56
1,2,20,21,42,56
1,2,20,21,44,45
1,2,20,21,46,47
1,2,20,21,47,48
1,2,20,21,48,49
1,2,20,21,49,50
1,2,20,21,50,51
1,2,20,21,52,53
1,2,20,21,53,54
1,2,20,21,54,55
1,2,20,21,56,57
1,2,21,22,22,23
1,2,21,22,22,38
1,2,21,22,23,24
1,2,21,22,24,25
1,2,21,22,24,26
1,2,21,22,25,30
1,2,21,22,26,27
1,2,21,22,27,28
1,2,21,22,28,29
1,2,21,22,29,52
1,2,21,22,30,31
1,2,21,22,31,32
1,2,21,22,32,34
1,2,21,22,34,35
1,2,21,22,35,36
1,2,21,22,36,37
1,2,21,22,36,40
1,2,21,22,37,38
1,2,21,22,37,39
1,2,21,22,38,44
1,2,21,22,38,48
1,2,21,22,38,49
1,2,21,22,39,57
1,2,21,22,40,56
1,2,21,22,41,42
1,2,21,22,41,43
1,2,21,22,41,56
1,2,21,22,42,56
1,2,21,22,44,45
1,2,21,22,46,47
1,2,21,22,47,48
1,2,21,22,48,49
1,2,21,22,49,50
1,2,21,22,50,51
1,2,21,22,52,53
1,2,21,22,53,54
1,2,21,22,54,55
1,2,21,22,56,57
1,2,22,23,22,38
1,2,22,23,24,25
1,2,22,23,24,26
1,2,22,23,25,30
1,2,22,23,26,27
1,2,22,23,27,28
1,2,22,23,28,29
1,2,22,23,29,52
1,2,22,23,30,31
1,2,22,23,31,32
1,2,22,23,32,34
1,2,22,23,34,35
1,2,22,23,35,36
1,2,22,23,36,37
1,2,22,23,36,40
1,2,22,23,37,38
1,2,22,23,37,39
1,2,22,23,38,44
1,2,22,23,38,48
1,2,22,23,38,49
1,2,22,23,39,57
1,2,22,23,40,56
1,2,22,23,41,42
1,2,22,23,41,43
1,2,22,23,41,56
1,2,22,23,42,56
1,2,22,23,44,45
1,2,22,23,46,47
1,2,22,23,47,48
1,2,22,23,48,49
1,2,22,23,49,50
1,2,22,23,50,51
1,2,22,23,52,53
1,2,22,23,53,54
1,2,22,23,54,55
1,2,22,23,56,57
1,2,22,38,23,24
1,2,22,38,24,25
1,2,22,38,24,26
1,2,22,38,25,30
1,2,22,38,26,27
1,2,22,38,27,28
1,2,22,38,28,29
1,2,22,38,29,52
1,2,22,38,30,31
1,2,22,38,31,32
1,2,22,38,32,34
1,2,22,38,34,35
1,2,22,38,35,36
1,2,22,38,36,37
1,2,22,38,36,40
1,2,22,38,37,38
1,2,22,38,37,39
1,2,22,38,38,44
1,2,22,38,38,48
1,2,22,38,38,49
1,2,22,38,39,57
1,2,22,38,40,56
1,2,22,38,41,42
1,2,22,38,41,43
1,2,22,38,41,56
1,2,22,38,42,56
1,2,22,38,44,45
1,2,22,38,46,47
1,2,22,38,47,48
1,2,22,38,48,49
1,2,22,38,49,50
1,2,22,38,50,51
1,2,22,38,52,53
1,2,22,38,53,54
1,2,22,38,54,55
1,2,22,38,56,57
1,2,23,24,24,25
1,2,23,24,24,26
1,2,23,24,25,30
1,2,23,24,26,27
1,2,23,24,27,28
1,2,23,24,28,29
1,2,23,24,29,52
1,2,23,24,30,31
1,2,23,24,31,32
1,2,23,24,32,34
1,2,23,24,34,35
1,2,23,24,35,36
1,2,23,24,36,37
1,2,23,24,36,40
1,2,23,24,37,38
1,2,23,24,37,39
1,2,23,24,38,44
1,2,23,24,38,48
1,2,23,24,38,49
1,2,23,24,39,57
1,2,23,24,40,56
1,2,23,24,41,42
1,2,23,24,41,43
1,2,23,24,41,56
1,2,23,24,42,56
1,2,23,24,44,45
1,2,23,24,46,47
1,2,23,24,47,48
1,2,23,24,48,49
1,2,23,24,49,50
1,2,23,24,50,51
1,2,23,24,52,53
1,2,23,24,53,54
1,2,23,24,54,55
1,2,23,24,56,57
1,2,24,25,24,26
1,2,24,25,26,27
1,2,24,25,27,28
1,2,24,25,28,29
1,2,24,25,29,52
1,2,24,25,36,37
1,2,24,25,36,40
1,2,24,25,37,38
1,2,24,25,37,39
1,2,24,25,38,44
1,2,24,25,38,48
1,2,24,25,38,49
1,2,24,25,39,57
1,2,24,25,40,56
1,2,24,25,41,42
1,2,24,25,41,43
1,2,24,25,41,56
1,2,24,25,42,56
1,2,24,25,44,45
1,2,24,25,46,47
1,2,24,25,47,48
1,2,24,25,48,49
1,2,24,25,49,50
1,2,24,25,50,51
1,2,24,25,52,53
1,2,24,25,53,54
1,2,24,25,54,55
1,2,24,25,56,57
1,2,24,26,25,30
1,2,24,26,29,52
1,2,24,26,30,31
1,2,24,26,31,32
1,2,24,26,32,34
1,2,24,26,34,35
1,2,24,26,35,36
1,2,24,26,36,37
1,2,24,26,36,40
1,2,24,26,37,38
1,2,24,26,37,39
1,2,24,26,38,44
1,2,24,26,38,48
1,2,24,26,38,49
1,2,24,26,39,57
1,2,24,26,40,56
1,2,24,26,41,42
1,2,24,26,41,43
1,2,24,26,41,56
1,2,24,26,42,56
1,2,24,26,44,45
1,2,24,26,46,47
1,2,24,26,47,48
1,2,24,26,48,49
1,2,24,26,49,50
1,2,24,26,50,51
1,2,24,26,52,53
1,2,24,26,53,54
1,2,24,26,54,55
1,2,24,26,56,57
1,2,25,30,26,27
1,2,25,30,27,28
1,2,25,30,28,29
1,2,25,30,29,52
1,2,25,30,36,37
1,2,25,30,36,40
1,2,25,30,37,38
1,2,25,30,37,39
1,2,25,30,38,44
1,2,25,30,38,48
1,2,25,30,38,49
1,2,25,30,39,57
1,2,25,30,40,56
1,2,25,30,41,42
1,2,25,30,41,43
1,2,25,30,41,56
1,2,25,30,42,56
1,2,25,30,44,45
1,2,25,30,46,47
1,2,25,30,47,48
1,2,25,30,48,49
1,2,25,30,49,50
1,2,25,30,50,51
1,2,25,30,52,53
1,2,25,30,53,54
1,2,25,30,54,55
1,2,25,30,56,57
1,2,26,27,29,52
1,2,26,27,30,31
1,2,26,27,31,32
1,2,26,27,32,34
1,2,26,27,34,35
1,2,26,27,35,36
1,2,26,27,36,37
1,2,26,27,36,40
1,2,26,27,37,38
1,2,26,27,37,39
1,2,26,27,38,44
1,2,26,27,38,48
1,2,26,27,38,49
1,2,26,27,39,57
1,2,26,27,40,56
1,2,26,27,41,42
1,2,26,27,41,43
1,2,26,27,41,56
1,2,26,27,42,56
1,2,26,27,44,45
1,2,26,27,46,47
1,2,26,27,47,48
1,2,26,27,48,49
1,2,26,27,49,50
1,2,26,27,50,51
1,2,26,27,52,53
1,2,26,27,53,54
1,2,26,27,54,55
1,2,26,27,56,57
1,2,27,28,29,52
1,2,27,28,30,31
1,2,27,28,31,32
1,2,27,28,32,34
1,2,27,28,34,35
1,2,27,28,35,36
1,2,27,28,36,37
1,2,27,28,36,40
1,2,27,28,37,38
1,2,27,28,37,39
1,2,27,28,38,44
1,2,27,28,38,48
1,2,27,28,38,49
1,2,27,28,39,57
1,2,27,28,40,56
1,2,27,28,41,42
1,2,27,28,41,43
1,2,27,28,41,56
1,2,27,28,42,56
1,2,27,28,44,45
1,2,27,28,46,47
1,2,27,28,47,48
1,2,27,28,48,49
1,2,27,28,49,50
1,2,27,28,50,51
1,2,27,28,52,53
1,2,27,28,53,54
1,2,27,28,54,55
1,2,27,28,56,57
1,2,28,29,29,52
1,2,28,29,30,31
1,2,28,29,31,32
1,2,28,29,32,34
1,2,28,29,34,35
1,2,28,29,35,36
1,2,28,29,36,37
1,2,28,29,36,40
1,2,28,29,37,38
1,2,28,29,37,39
1,2,28,29,38,44
1,2,28,29,38,48
1,2,28,29,38,49
1,2,28,29,39,57
1,2,28,29,40,56
1,2,28,29,41,42
1,2,28,29,41,43
1,2,28,29,41,56
1,2,28,29,42,56
1,2,28,29,44,45
1,2,28,29,46,47
1,2,28,29,47,48
1,2,28,29,48,49
1,2,28,29,49,50
1,2,28,29,50,51
1,2,28,29,52,53
1,2,28,29,53,54
1,2,28,29,54,55
1,2,28,29,56,57
1,2,29,52,30,31
1,2,29,52,31,32
1,2,29,52,32,34
1,2,29,52,34,35
1,2,29,52,35,36
1,2,29,52,36,37
